0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-35.13554051512186,-0.7639908631325035,1.5241794904157444,0.1357925730772315,0.1694659811694187,-0.02520960397634891,0.1295329521046666,0.028826592223649368,0.00215356394831639,-0.01782499146770899,0.010808913206176395,-0.008765679940273264,0.0006520728209261757,-0.0005141402796036624,0.004520667100624423,0.004679011294766744,0.0008252665447596789,-0.00037094724775996044,-0.0017800258515629176,-0.0016136778773938108,-0.000690992096466346,-4.584319765237421e-05,-8.066809451091799e-05,-1.85868719298258e-05,1.9080735528839838e-05,-1.8961421947036214e-05,-1.6082911052926628e-05,4.183098062978455e-05,2.6199927389366064e-05,6.882609155808394e-07
-39.910185950273814,0.35780067858440434,-0.11441744982694681,0.10551337549450458,0.034114544278370545,-0.17849524414015758,0.02940939373977184,0.05923657688603294,-0.009518717708101027,0.01740063154609616,-0.009554534712429891,-0.00015191471660857235,0.005914500200137019,0.0010903851123395618,0.004755063123991537,-0.0045853005274950984,-0.0024333601137024367,0.0010338306573007654,0.00023848812952739605,-0.0008042733178623378,-0.00032710620563215206,0.00010005579824995635,-4.747132975778148e-05,-3.8059289702228314e-05,2.112302191221568e-05,7.449639832003495e-05,-2.7711107791646515e-05,1.8009727648277332e-05,-3.829013177772873e-05,-1.5998799860737814e-06
-37.01579077562786,1.6330775285300494,0.07748986442707652,-0.010512508781891592,0.04466354050879628,0.04573056007528808,-0.043316935590366396,0.0347145937636297,-0.077776996482244,0.07089784875205826,-0.0001019103108429322,0.004180408890465168,0.008332745974213398,0.0006241664905860365,-0.001076814895517071,0.004281755811779105,9.361157558423366e-05,0.0008018528139130531,0.0007352090613676125,-0.0001528861910267378,0.0004258781394187418,0.0005824446444510305,0.00023471567888808022,-8.827268067485532e-05,4.469179919587081e-05,5.654161778750891e-05,-1.8756204055364997e-05,-6.474518083980289e-07,2.4531595016818056e-05,-4.266058200234942e-06
-37.90483160627528,2.4326615922981834,-0.4659749161438542,0.1897351754169897,0.1397956890664535,-0.16316023480738787,0.03185890807483888,0.027620108716240797,0.024466302263862066,-0.00139751021089681,-0.007616274359735447,-0.01755850205734824,0.005266871393168442,0.0017986345618034804,0.0018309023750902955,-0.004999002446925897,-0.002035147958067336,-0.0012212142990103664,-0.00044264814685996627,-0.001151861973842352,-0.0007184342337337513,0.00036988288517450355,0.00020065705080256653,-0.00010007286497665928,-1.2074256975551303e-05,-5.371361835448786e-06,-7.001385674723732e-05,2.2917042574353937e-06,-4.387500330857727e-05,-1.0141954359538904e-06
-36.50489187369797,1.9030437787207315,0.06659748979625461,0.06461253291375728,0.16254318015698432,-0.11671934204674876,-0.08192132302989696,-0.011196712744327307,0.03191066754270222,0.0011710334981888972,0.004571219798940186,-0.008922443957235763,0.011074884718898883,0.0035687288812141036,0.0010292676909156818,0.0019409114770073445,-0.0010815323789974813,-0.0010121124586445582,0.0002930341798872458,0.0004319415345409857,-0.0002938233823967353,2.2769822016475675e-05,-0.00013336508526019195,-5.1248954740099555e-05,-9.083535397175055e-05,5.654694208073122e-05,-3.582815422336792e-05,-1.3296299826293748e-05,-1.54623724483221e-05,1.8862746783253446e-06
-44.86770395128695,-3.6876367237612766,0.08589451192605593,0.10340360146045613,-0.04199921788707841,0.04299668427207876,-0.05313186517044555,-0.004576644761112259,0.0021828049255752545,-0.015014788768097025,0.01180812341388759,-0.006270603682826822,-0.0013532345021925476,0.0035890132419720247,-0.0030057257346404504,-0.0008403276355008553,0.00038754650647549425,-0.00033988099718235755,0.0012650380892920462,0.00041232324206558776,-4.3826267971210214e-05,0.00013865901645408854,-6.942460595453231e-05,-6.629152345319902e-05,-2.7194336267978666e-05,3.207374991614975e-07,-1.595393624332186e-05,-9.297514851017446e-06,-1.1715907621008975e-05,2.147889816408937e-06
-45.978252134401906,-2.2989404518805814,-0.6241560919537293,-0.10435917446734964,-0.059348716693478916,0.018819521951862955,-0.028937401759264545,0.06446466762263774,0.02460255579625459,-0.01215439161529263,0.011016367834068825,-0.014665950489855034,-0.002568873113241717,0.008849745941761803,-0.01207130415325199,0.000747401612671062,0.003372724995156366,0.001578429546563301,-0.0009527710769360551,0.0008815157481010367,0.00011832954703698506,-0.00013481702679723055,-5.776555054494327e-05,-7.829461785257286e-06,-6.488415401097859e-06,3.527655567611191e-05,-1.1616551052008781e-05,-4.714524155594935e-05,-2.5454567152994582e-05,5.114416846857276e-07
-35.912073471484916,0.4183042380660125,0.998763731915034,-0.282749400076885,0.35652705623162184,0.07628194250705221,0.0313270004789639,0.08536052117389809,-0.02669517531720772,0.005200080339304296,0.011973524622773336,-0.013116485872765057,0.005896005971401393,-0.002300418969945124,0.006820985548527751,-0.0007369289308532332,0.0005894791731586783,0.0004009906679332493,0.001324205139439763,8.735308872059146e-05,-0.000991263003864826,-0.00023582946403558422,-2.4691580077651844e-08,-0.0001555738660360163,-2.924225111862586e-05,-5.7950415225757124e-05,2.8736821939417655e-05,4.447213123080594e-05,3.3649708199313865e-05,6.646396312141522e-07
-40.246925252083535,-2.814813859891505,0.7834159856688401,0.33650423578605065,-0.05207334131305052,-0.05951670479350744,-0.08270855570489243,0.02541801167318499,0.02830511466051619,0.014002633300798291,0.010903817035068984,-0.0020188886956178714,0.003148292936121749,-0.007984366189079864,-0.0068325870072704796,0.0010587792641640556,-0.0011541589941529702,0.0012771970915864141,-0.00017815174586306568,-0.0009419477947036389,-0.00036890504198298143,9.490597507188913e-05,0.0003446490308723175,0.00017009737745244088,6.479111597390845e-05,-4.744165027700765e-05,-9.303132031401661e-06,-5.0383476828546234e-05,4.16688268043088e-06,-6.294616117385473e-07
-46.90246780255092,-4.360673167859765,-0.2285574945246608,0.13721031626614383,-0.004142068122951967,0.08576341943863124,-0.0319252905440346,0.011012338437390934,-0.00852894919993354,0.011752138752832481,0.0029219312695759362,-0.013106102165337235,0.0029221601515036144,0.0007522257842935092,-0.005167773358753013,-0.0009997345929761117,-0.0015486528231941981,-0.0002369447886227122,0.0011279378186154316,-1.7482070012174738e-05,-0.00031462778258585885,-0.00022325067798157077,-7.855045440917261e-05,4.182182838720689e-05,-1.0604274533368283e-05,9.724549991062948e-05,-3.469197102933351e-05,1.365663838236196e-05,-1.6088155640572312e-05,-2.5298355155925525e-07
